p0,p1,y,id
0.9802954074046774,0.019704592595322472,0.0,25788478
0.9802954074046774,0.019704592595322472,0.0,25086927
0.9802954074046774,0.019704592595322472,0.0,18219888
0.9802954074046774,0.019704592595322472,0.0,22547158
0.9802954074046774,0.019704592595322472,0.0,18845006
0.9802954074046774,0.019704592595322472,0.0,25253624
0.9796744701749609,0.020325529825039153,0.0,24347182
0.9802954074046774,0.019704592595322472,0.0,21348057
0.9802954074046774,0.019704592595322472,0.0,12519560
0.9802954074046774,0.019704592595322472,0.0,18790176
0.9802954074046774,0.019704592595322472,0.0,20338816
0.9759781588044157,0.024021841195584315,0.0,23877421
0.9802954074046774,0.019704592595322472,0.0,23115667
0.9802954074046774,0.019704592595322472,0.0,28484764
0.9802954074046774,0.019704592595322472,0.0,23865009
0.9802954074046774,0.019704592595322472,0.0,20833175
0.9802954074046774,0.019704592595322472,0.0,26543262
0.9856921884007399,0.014307811599260116,0.0,16962323
0.9802954074046774,0.019704592595322472,0.0,19851551
0.9802954074046774,0.019704592595322472,0.0,24109192
0.9802954074046774,0.019704592595322472,0.0,20746956
0.9802954074046774,0.019704592595322472,0.0,24707799
0.9802954074046774,0.019704592595322472,0.0,15861565
0.9703306387618486,0.029669361238151552,0.0,20674390
0.9831230171393194,0.01687698286068062,0.0,24062689
0.9802954074046774,0.019704592595322472,0.0,28552010
0.9802954074046774,0.019704592595322472,0.0,25356325
0.9874940049318297,0.0125059950681704,0.0,20361318
0.9802954074046774,0.019704592595322472,0.0,18083559
0.9704361766451487,0.02956382335485137,0.0,14859681
0.9802954074046774,0.019704592595322472,0.0,21916993
0.9802954074046774,0.019704592595322472,0.0,14672096
0.9802954074046774,0.019704592595322472,0.0,20267776
0.9802954074046774,0.019704592595322472,0.0,22840458
0.9802954074046774,0.019704592595322472,0.0,19013542
0.9802954074046774,0.019704592595322472,0.0,18652504
0.9802954074046774,0.019704592595322472,0.0,25868677
0.9802954074046774,0.019704592595322472,0.0,25953634
0.9802954074046774,0.019704592595322472,0.0,26861186
0.9802954074046774,0.019704592595322472,0.0,26337425
0.9802954074046774,0.019704592595322472,0.0,25391601
0.9802954074046774,0.019704592595322472,0.0,18491167
0.9802954074046774,0.019704592595322472,0.0,25536567
0.9802954074046774,0.019704592595322472,0.0,16815005
0.9802954074046774,0.019704592595322472,0.0,14743301
0.9802954074046774,0.019704592595322472,0.0,19057589
0.9802954074046774,0.019704592595322472,0.0,21626847
0.9802954074046774,0.019704592595322472,0.0,19178106
0.9802954074046774,0.019704592595322472,0.0,24311391
0.9802954074046774,0.019704592595322472,0.0,21423473
0.9802954074046774,0.019704592595322472,0.0,28316547
0.9802954074046774,0.019704592595322472,0.0,24979917
0.9802954074046774,0.019704592595322472,0.0,22452022
0.9802954074046774,0.019704592595322472,0.0,14616524
