p0,p1,y,id
0.9777895900873065,0.022210409912693525,0.0,25788478
0.9833873653577463,0.01661263464225367,0.0,25086927
0.9770847305385625,0.022915269461437533,0.0,18219888
0.9823035855098607,0.017696414490139263,0.0,22547158
0.9777895900873065,0.022210409912693525,0.0,18845006
0.9809632314946227,0.019036768505377295,0.0,25253624
0.8900502038841039,0.10994979611589618,0.0,24347182
0.9813724297598627,0.018627570240137333,0.0,21348057
0.9777895900873065,0.022210409912693525,0.0,12519560
0.9790678142552957,0.02093218574470433,0.0,18790176
0.9777586548276767,0.022241345172323207,0.0,20338816
0.9792397545760693,0.020760245423930773,0.0,23877421
0.9832264902049545,0.01677350979504546,0.0,23115667
0.9784007699853792,0.021599230014620968,0.0,28484764
0.9777895900873065,0.022210409912693525,0.0,23865009
0.9717652044056244,0.02823479559437568,0.0,20833175
0.9838280095349752,0.01617199046502493,0.0,26543262
0.9833991473307307,0.01660085266926911,0.0,16962323
0.9767071165461744,0.023292883453825748,0.0,19851551
0.9777895900873065,0.022210409912693525,0.0,24109192
0.9754123552228603,0.024587644777139775,0.0,20746956
0.9777895900873065,0.022210409912693525,0.0,24707799
0.9853260503560216,0.014673949643978262,0.0,15861565
0.982621416446515,0.017378583553484938,0.0,20674390
0.9816566676282167,0.018343332371783257,0.0,24062689
0.9830369880197855,0.01696301198021465,0.0,28552010
0.9825771531561733,0.017422846843826625,0.0,25356325
0.9822514294479783,0.017748570552021628,0.0,20361318
0.9777895900873065,0.022210409912693525,0.0,18083559
0.9781734027021004,0.021826597297899666,0.0,14859681
0.9826258443022317,0.01737415569776828,0.0,21916993
0.9848210425616644,0.015178957438335602,0.0,14672096
0.9833182522440713,0.016681747755928702,0.0,20267776
0.9837162097646067,0.01628379023539324,0.0,22840458
0.9787240278827187,0.02127597211728134,0.0,19013542
0.9805897534476441,0.019410246552355914,0.0,18652504
0.9852981394465471,0.014701860553452746,0.0,25868677
0.9777895900873065,0.022210409912693525,0.0,25953634
0.9777895900873065,0.022210409912693525,0.0,26861186
0.9797375312564465,0.020262468743553686,0.0,26337425
0.9777895900873065,0.022210409912693525,0.0,25391601
0.9783429875628498,0.021657012437150264,0.0,18491167
0.9777895900873065,0.022210409912693525,0.0,25536567
0.9769165858236858,0.023083414176314227,0.0,16815005
0.9798526187338529,0.02014738126614715,0.0,14743301
0.980817263169893,0.019182736830107065,0.0,19057589
0.9777895900873065,0.022210409912693525,0.0,21626847
0.9777895900873065,0.022210409912693525,0.0,19178106
0.9869470420209251,0.013052957979074771,0.0,24311391
0.8745355134198789,0.12546448658012083,0.0,21423473
0.9777895900873065,0.022210409912693525,0.0,28316547
0.978669547366013,0.021330452633986998,0.0,24979917
0.9777895900873065,0.022210409912693525,0.0,22452022
0.9858624547186147,0.014137545281385236,0.0,14616524
0.9825878087540199,0.017412191245980233,0.0,21229319
0.9810665580483057,0.018933441951694236,0.0,16555790
0.9777895900873065,0.022210409912693525,0.0,16751468
0.9793166594670957,0.020683340532904434,0.0,19251972
0.9857387606420327,0.014261239357967444,0.0,24404773
0.9806060735021532,0.019393926497846818,0.0,27037537
0.9777895900873065,0.022210409912693525,0.0,29280096
0.9777895900873065,0.022210409912693525,0.0,15992869
0.9808491728075016,0.01915082719249822,0.0,14467805
0.9830673852803171,0.016932614719682833,0.0,17737309
0.9792630485886424,0.020736951411357625,0.0,21454992
0.9771882436335411,0.02281175636645893,0.0,17078473
0.9650707516514894,0.034929248348510446,0.0,16079899
0.9807487006896881,0.01925129931031189,0.0,24788770
0.9778905120213003,0.022109487978699733,0.0,24705308
0.9752489936238384,0.024751006376161552,0.0,24972902
0.983957253731437,0.01604274626856291,0.0,22917311
0.9800000059657247,0.019999994034275246,0.0,27900262
0.9777586548276767,0.022241345172323207,0.0,16575838
0.9801723168462037,0.019827683153796464,0.0,26162125
0.9838092102737699,0.016190789726230156,0.0,24148830
0.9781459634582731,0.021854036541726997,0.0,25431000
0.9840507361164765,0.015949263883523367,0.0,19861637
0.980238644411982,0.019761355588017844,0.0,18869678
0.9859436109731664,0.014056389026833593,0.0,16274136
0.9863852906841983,0.01361470931580164,0.0,15435733
0.9785959004468517,0.021404099553148252,0.0,18909989
0.979301644176617,0.020698355823383034,0.0,24792597
0.9855900608629039,0.014409939137096024,0.0,22369473
0.9836943110675979,0.016305688932402234,0.0,24634874
0.9817927872931862,0.018207212706813764,0.0,16267482
0.9821289439497808,0.0178710560502191,0.0,25875451
0.9773329793520262,0.022667020647973733,0.0,25683902
