p0,p1,y,id
0.9884588970152574,0.011541102984742625,0.0,25788478
0.9858408127560837,0.014159187243916247,0.0,25086927
0.9756208089426078,0.024379191057392207,0.0,18219888
0.9596044014008314,0.04039559859916845,0.0,22547158
0.9769639749638723,0.02303602503612759,0.0,18845006
0.792057864789387,0.20794213521061278,0.0,25253624
0.9769639749638723,0.02303602503612759,0.0,24347182
0.982245979497381,0.01775402050261903,0.0,21348057
0.9769127503399296,0.023087249660070388,0.0,12519560
0.9896298886513251,0.010370111348674762,0.0,18790176
0.9769065675868212,0.023093432413178818,0.0,20338816
0.9852039364292079,0.01479606357079202,0.0,23877421
0.9826227426506601,0.017377257349339828,0.0,23115667
0.9864346491306177,0.013565350869382214,0.0,28484764
0.9879971308160818,0.012002869183918262,0.0,23865009
0.978809387957779,0.021190612042220867,0.0,20833175
0.9829898017264046,0.01701019827359536,0.0,26543262
0.9769639749638723,0.02303602503612759,0.0,16962323
0.9893461711011251,0.010653828898874807,0.0,19851551
0.9859169670606729,0.014083032939327137,0.0,24109192
0.9875168141969184,0.01248318580308154,0.0,20746956
0.989781813678394,0.010218186321606029,0.0,24707799
0.9878800579552002,0.01211994204479973,0.0,15861565
0.9875901701417579,0.012409829858242133,0.0,20674390
0.9843271896075878,0.01567281039241218,0.0,24062689
0.9880199925343414,0.01198000746565871,0.0,28552010
0.9816782730695635,0.01832172693043642,0.0,25356325
0.9769639749638723,0.02303602503612759,0.0,20361318
0.9895326756361077,0.010467324363892225,0.0,18083559
0.9769639749638723,0.02303602503612759,0.0,14859681
0.9785418241030284,0.02145817589697184,0.0,21916993
0.9871164356750638,0.012883564324936266,0.0,14672096
0.9909114662513606,0.009088533748639408,0.0,20267776
0.9881544221235513,0.011845577876448587,0.0,22840458
0.9909809917313233,0.009019008268676808,0.0,19013542
0.9884577754188502,0.011542224581149934,0.0,18652504
0.9807764129570955,0.01922358704290466,0.0,25868677
0.979475704195404,0.02052429580459591,0.0,25953634
0.9796208879537982,0.020379112046201693,0.0,26861186
0.9881574683783878,0.011842531621612142,0.0,26337425
0.9869140552143989,0.013085944785601022,0.0,25391601
0.990108569569708,0.00989143043029193,0.0,18491167
