p0,p1,y,id
0.9834824814677342,0.016517518532265765,0.0,25788478
0.9730159254091744,0.02698407459082572,0.0,25086927
0.9770771714984989,0.02292282850150105,0.0,18219888
0.9374155926700439,0.06258440732995624,0.0,22547158
0.9781960959020631,0.021803904097936852,0.0,18845006
0.9796320496475854,0.02036795035241454,0.0,25253624
0.9781960959020631,0.021803904097936852,0.0,24347182
0.9826372107162079,0.01736278928379205,0.0,21348057
0.9781599993310717,0.02184000066892827,0.0,12519560
0.9783344772289085,0.021665522771091374,0.0,18790176
0.9781960959020631,0.021803904097936852,0.0,20338816
0.9748613737999272,0.02513862620007285,0.0,23877421
0.9794870074621445,0.020512992537855428,0.0,23115667
0.98767750113081,0.01232249886919009,0.0,28484764
0.9803401733169798,0.01965982668302028,0.0,23865009
0.9822888342793376,0.01771116572066245,0.0,20833175
0.9832122739625946,0.016787726037405516,0.0,26543262
0.9781960959020631,0.021803904097936852,0.0,16962323
0.984120953551594,0.01587904644840591,0.0,19851551
0.9879696144233779,0.012030385576622008,0.0,24109192
0.9823624701393998,0.01763752986060007,0.0,20746956
0.9795306721678447,0.020469327832155382,0.0,24707799
0.9855014872288013,0.014498512771198725,0.0,15861565
0.9825333956083183,0.017466604391681746,0.0,20674390
0.9830456358921382,0.016954364107861653,0.0,24062689
0.9862692454330602,0.013730754566939812,0.0,28552010
0.9793219732401576,0.020678026759842393,0.0,25356325
0.9781960959020631,0.021803904097936852,0.0,20361318
0.9818879703934478,0.018112029606552275,0.0,18083559
0.9781960959020631,0.021803904097936852,0.0,14859681
0.980619423084879,0.019380576915121062,0.0,21916993
0.9844940963653143,0.015505903634685726,0.0,14672096
0.9856319026487657,0.014368097351234288,0.0,20267776
0.9798123581027256,0.020187641897274407,0.0,22840458
0.9805878045360339,0.019412195463966116,0.0,19013542
0.987682142351949,0.01231785764805102,0.0,18652504
0.9790469413449897,0.020953058655010424,0.0,25868677
0.9805682457480362,0.01943175425196377,0.0,25953634
0.985946057496857,0.014053942503142887,0.0,26861186
0.9849946998952394,0.01500530010476069,0.0,26337425
0.9716627452311312,0.02833725476886886,0.0,25391601
0.9819201036253181,0.018079896374681853,0.0,18491167
0.980171905767622,0.019828094232377975,0.0,25536567
0.9864592261481622,0.013540773851837747,0.0,16815005
0.9776637608670802,0.022336239132919704,0.0,14743301
0.9821491498999185,0.017850850100081535,0.0,19057589
0.9185332525615122,0.08146674743848788,0.0,21626847
0.9836292471989574,0.016370752801042596,0.0,19178106
0.9872773426923748,0.012722657307625307,0.0,24311391
0.9781455819327217,0.021854418067278256,0.0,21423473
0.9789000629238164,0.021099937076183625,0.0,28316547
0.9756410137655771,0.02435898623442304,0.0,24979917
0.9767847337521367,0.023215266247863228,0.0,22452022
0.984860542151771,0.015139457848229163,0.0,14616524
0.9828540191863342,0.017145980813665796,0.0,21229319
0.9842934138076761,0.015706586192324033,0.0,16555790
0.9729655855250735,0.027034414474926546,0.0,16751468
0.9848783975466621,0.015121602453338023,0.0,19251972
0.9781960959020631,0.021803904097936852,0.0,24404773
0.9781960959020631,0.021803904097936852,0.0,27037537
0.9833354835060817,0.016664516493918282,0.0,29280096
0.9781960959020631,0.021803904097936852,0.0,15992869
0.9787645214772299,0.02123547852277,0.0,14467805
0.9794469895974357,0.02055301040256428,0.0,17737309
0.9782689415548858,0.02173105844511419,0.0,21454992
0.9791590916555452,0.020840908344454824,0.0,17078473
0.9853406170795019,0.01465938292049806,0.0,16079899
0.9781960959020631,0.021803904097936852,0.0,24788770
0.9781960959020631,0.021803904097936852,0.0,24705308
0.9819100796591059,0.018089920340893937,0.0,24972902
0.9816432855464884,0.01835671445351147,0.0,22917311
0.9824739471872292,0.017526052812770854,0.0,27900262
0.9781960959020631,0.021803904097936852,0.0,16575838
0.9820922183498307,0.01790778165016927,0.0,26162125
0.9744558727046879,0.025544127295312077,0.0,24148830
0.9875548148430731,0.01244518515692692,0.0,25431000
0.9889090665646282,0.01109093343537186,0.0,19861637
0.986598590717467,0.013401409282533064,0.0,18869678
0.9781960959020631,0.021803904097936852,0.0,16274136
0.9875250986073436,0.012474901392656414,0.0,15435733
0.9781960959020631,0.021803904097936852,0.0,18909989
0.9770989079278243,0.022901092072175683,0.0,24792597
0.9748366159719278,0.025163384028072257,0.0,22369473
0.9822478506401331,0.017752149359866996,0.0,24634874
0.9822775482305172,0.01772245176948277,0.0,16267482
0.9814324510552442,0.01856754894475591,0.0,25875451
0.9796722813160605,0.020327718683939417,0.0,25683902
0.9794362613193408,0.02056373868065915,0.0,16487978
0.979416183840993,0.020583816159006906,0.0,19086197
0.9848384878123752,0.015161512187624836,0.0,21630311
0.9805407359460191,0.019459264053980914,0.0,28956678
0.9781960959020631,0.021803904097936852,0.0,20872319
0.9811707935192435,0.018829206480756505,0.0,25182610
0.9802008018652248,0.019799198134775292,0.0,20337796
0.9803145911706134,0.01968540882938659,0.0,19446320
0.9852348456661973,0.014765154333802618,0.0,24164389
0.9858087197620994,0.014191280237900672,0.0,23281647
0.9781960959020631,0.021803904097936852,0.0,21653745
0.9805078603570351,0.01949213964296487,0.0,14659719
0.9781960959020631,0.021803904097936852,0.0,14436998
0.979045053254532,0.020954946745468158,0.0,16928032
0.9810838870925992,0.018916112907400903,0.0,28582933
0.9781960959020631,0.021803904097936852,0.0,22580992
0.9803408007894115,0.019659199210588445,0.0,20141994
0.9820444295349444,0.017955570465055738,0.0,23675487
0.9855845119336717,0.014415488066328353,0.0,19933267
0.9781960959020631,0.021803904097936852,0.0,12463431
0.9743456330594861,0.02565436694051386,0.0,16855393
0.9781960959020631,0.021803904097936852,0.0,15292723
0.9847839249671259,0.015216075032874258,0.0,15766480
0.9781960959020631,0.021803904097936852,0.0,25018594
0.9803739908208543,0.019626009179145667,0.0,20150232
0.9801696283479344,0.01983037165206558,0.0,18098217
0.9713303945850701,0.028669605414929824,0.0,26048285
0.9762280483705145,0.02377195162948552,0.0,21281317
0.9788254257987801,0.021174574201219903,0.0,17743917
0.9781960959020631,0.021803904097936852,0.0,20014242
0.9800359562893355,0.019964043710664542,0.0,29269220
0.9831770788968455,0.01682292110315448,0.0,27263522
0.9831178524271407,0.016882147572859205,0.0,19571449
