p0,p1,y,id
0.980021317868236,0.019978682131763934,0.0,25788478
0.980021317868236,0.019978682131763934,0.0,25086927
0.980021317868236,0.019978682131763934,0.0,18219888
0.980021317868236,0.019978682131763934,0.0,22547158
0.980021317868236,0.019978682131763934,0.0,18845006
0.980021317868236,0.019978682131763934,0.0,25253624
0.9798425905440482,0.02015740945595174,0.0,24347182
0.980021317868236,0.019978682131763934,0.0,21348057
0.980021317868236,0.019978682131763934,0.0,12519560
0.980021317868236,0.019978682131763934,0.0,18790176
0.980021317868236,0.019978682131763934,0.0,20338816
0.9698204678388329,0.030179532161167144,0.0,23877421
0.980021317868236,0.019978682131763934,0.0,23115667
0.980021317868236,0.019978682131763934,0.0,28484764
0.980021317868236,0.019978682131763934,0.0,23865009
0.980021317868236,0.019978682131763934,0.0,20833175
0.980021317868236,0.019978682131763934,0.0,26543262
0.9783192762145991,0.021680723785401,0.0,16962323
0.980021317868236,0.019978682131763934,0.0,19851551
0.980021317868236,0.019978682131763934,0.0,24109192
0.980021317868236,0.019978682131763934,0.0,20746956
0.980021317868236,0.019978682131763934,0.0,24707799
0.980021317868236,0.019978682131763934,0.0,15861565
0.975377597655706,0.0246224023442941,0.0,20674390
0.9790823395649454,0.020917660435054795,0.0,24062689
0.980021317868236,0.019978682131763934,0.0,28552010
0.980021317868236,0.019978682131763934,0.0,25356325
0.9754852669697776,0.024514733030222308,0.0,20361318
0.980021317868236,0.019978682131763934,0.0,18083559
0.975374586468036,0.024625413531964162,0.0,14859681
0.980021317868236,0.019978682131763934,0.0,21916993
0.980021317868236,0.019978682131763934,0.0,14672096
0.980021317868236,0.019978682131763934,0.0,20267776
0.980021317868236,0.019978682131763934,0.0,22840458
0.980021317868236,0.019978682131763934,0.0,19013542
0.980021317868236,0.019978682131763934,0.0,18652504
0.980021317868236,0.019978682131763934,0.0,25868677
0.980021317868236,0.019978682131763934,0.0,25953634
0.980021317868236,0.019978682131763934,0.0,26861186
0.980021317868236,0.019978682131763934,0.0,26337425
0.980021317868236,0.019978682131763934,0.0,25391601
0.980021317868236,0.019978682131763934,0.0,18491167
0.980021317868236,0.019978682131763934,0.0,25536567
0.980021317868236,0.019978682131763934,0.0,16815005
0.980021317868236,0.019978682131763934,0.0,14743301
0.980021317868236,0.019978682131763934,0.0,19057589
0.980021317868236,0.019978682131763934,0.0,21626847
0.980021317868236,0.019978682131763934,0.0,19178106
0.980021317868236,0.019978682131763934,0.0,24311391
0.980021317868236,0.019978682131763934,0.0,21423473
0.980021317868236,0.019978682131763934,0.0,28316547
0.980021317868236,0.019978682131763934,0.0,24979917
0.980021317868236,0.019978682131763934,0.0,22452022
0.980021317868236,0.019978682131763934,0.0,14616524
0.980021317868236,0.019978682131763934,0.0,21229319
0.980021317868236,0.019978682131763934,0.0,16555790
0.980021317868236,0.019978682131763934,0.0,16751468
0.980021317868236,0.019978682131763934,0.0,19251972
0.980021317868236,0.019978682131763934,0.0,24404773
0.980021317868236,0.019978682131763934,0.0,27037537
0.980021317868236,0.019978682131763934,0.0,29280096
0.980021317868236,0.019978682131763934,0.0,15992869
0.975374586468036,0.024625413531964162,0.0,14467805
0.980021317868236,0.019978682131763934,0.0,17737309
0.980021317868236,0.019978682131763934,0.0,21454992
0.980021317868236,0.019978682131763934,0.0,17078473
0.980021317868236,0.019978682131763934,0.0,16079899
0.9803473170689421,0.019652682931057902,0.0,24788770
0.980021317868236,0.019978682131763934,0.0,24705308
0.980021317868236,0.019978682131763934,0.0,24972902
0.980021317868236,0.019978682131763934,0.0,22917311
0.980021317868236,0.019978682131763934,0.0,27900262
0.9782508014851411,0.021749198514858854,0.0,16575838
0.980021317868236,0.019978682131763934,0.0,26162125
0.9801282973579588,0.01987170264204119,0.0,24148830
0.980021317868236,0.019978682131763934,0.0,25431000
0.980021317868236,0.019978682131763934,0.0,19861637
0.980021317868236,0.019978682131763934,0.0,18869678
0.9834471410073007,0.01655285899269928,0.0,16274136
0.980021317868236,0.019978682131763934,0.0,15435733
0.9836196987683902,0.01638030123160973,0.0,18909989
0.980021317868236,0.019978682131763934,0.0,24792597
0.980021317868236,0.019978682131763934,0.0,22369473
0.980021317868236,0.019978682131763934,0.0,24634874
0.980021317868236,0.019978682131763934,0.0,16267482
0.980021317868236,0.019978682131763934,0.0,25875451
0.980021317868236,0.019978682131763934,0.0,25683902
0.980021317868236,0.019978682131763934,0.0,16487978
0.9751928861596983,0.024807113840301723,0.0,19086197
0.980021317868236,0.019978682131763934,0.0,21630311
0.980021317868236,0.019978682131763934,0.0,28956678
0.980021317868236,0.019978682131763934,0.0,20872319
0.980021317868236,0.019978682131763934,0.0,25182610
0.980021317868236,0.019978682131763934,0.0,20337796
0.980021317868236,0.019978682131763934,0.0,19446320
0.980021317868236,0.019978682131763934,0.0,24164389
0.980021317868236,0.019978682131763934,0.0,23281647
0.980021317868236,0.019978682131763934,0.0,21653745
0.980021317868236,0.019978682131763934,0.0,14659719
0.9794878624812933,0.020512137518706716,0.0,14436998
0.980021317868236,0.019978682131763934,0.0,16928032
0.980021317868236,0.019978682131763934,0.0,28582933
0.980021317868236,0.019978682131763934,0.0,22580992
0.980021317868236,0.019978682131763934,0.0,20141994
0.980021317868236,0.019978682131763934,0.0,23675487
0.980021317868236,0.019978682131763934,0.0,19933267
0.9754955004810765,0.02450449951892364,0.0,12463431
0.9754018328473384,0.02459816715266159,0.0,16855393
0.980021317868236,0.019978682131763934,0.0,15292723
0.980021317868236,0.019978682131763934,0.0,15766480
0.980021317868236,0.019978682131763934,0.0,25018594
0.980021317868236,0.019978682131763934,0.0,20150232
0.980021317868236,0.019978682131763934,0.0,18098217
0.980021317868236,0.019978682131763934,0.0,26048285
0.980021317868236,0.019978682131763934,0.0,21281317
0.980021317868236,0.019978682131763934,0.0,17743917
0.9782033310536292,0.02179666894637095,0.0,20014242
0.980021317868236,0.019978682131763934,0.0,29269220
0.980021317868236,0.019978682131763934,0.0,27263522
0.980021317868236,0.019978682131763934,0.0,19571449
0.980021317868236,0.019978682131763934,0.0,19392149
0.980021317868236,0.019978682131763934,0.0,27570786
0.980021317868236,0.019978682131763934,0.0,18915202
0.980021317868236,0.019978682131763934,0.0,19892802
0.980021317868236,0.019978682131763934,0.0,26779821
0.980021317868236,0.019978682131763934,0.0,25685796
0.980021317868236,0.019978682131763934,0.0,21891053
0.980021317868236,0.019978682131763934,0.0,25672998
0.980021317868236,0.019978682131763934,0.0,16432425
0.980021317868236,0.019978682131763934,0.0,25600486
0.980021317868236,0.019978682131763934,0.0,27571192
0.980021317868236,0.019978682131763934,0.0,25131042
0.980021317868236,0.019978682131763934,0.0,24334061
0.980021317868236,0.019978682131763934,0.0,24077598
0.980021317868236,0.019978682131763934,0.0,18486482
0.9757198371651375,0.02428016283486238,0.0,28100351
0.980021317868236,0.019978682131763934,0.0,19802576
0.980021317868236,0.019978682131763934,0.0,14699543
0.980021317868236,0.019978682131763934,0.0,19308720
0.9817010853134934,0.018298914686506625,0.0,22596129
0.980021317868236,0.019978682131763934,0.0,19119183
0.9751796834443969,0.02482031655560326,0.0,18568904
0.980021317868236,0.019978682131763934,0.0,24024038
0.9753765036327123,0.024623496367287594,0.0,21396497
0.980021317868236,0.019978682131763934,0.0,18364391
0.980021317868236,0.019978682131763934,0.0,15577987
0.980021317868236,0.019978682131763934,0.0,29269237
0.980021317868236,0.019978682131763934,0.0,24961187
0.980021317868236,0.019978682131763934,0.0,18090155
0.980021317868236,0.019978682131763934,0.0,16912222
0.976274125332547,0.023725874667453035,0.0,19406638
0.97846569537706,0.021534304622940006,0.0,22841089
0.980021317868236,0.019978682131763934,0.0,14703003
0.926502314040731,0.07349768595926921,0.0,19302891
0.980021317868236,0.019978682131763934,0.0,21807940
0.980021317868236,0.019978682131763934,0.0,16941680
0.980021317868236,0.019978682131763934,0.0,19356561
0.980021317868236,0.019978682131763934,0.0,26189321
0.980021317868236,0.019978682131763934,0.0,24597432
0.9819466357512774,0.018053364248722555,0.0,24748460
0.980021317868236,0.019978682131763934,0.0,24875008
0.980021317868236,0.019978682131763934,0.0,22974718
0.980021317868236,0.019978682131763934,0.0,23100033
0.980021317868236,0.019978682131763934,0.0,26189980
0.980021317868236,0.019978682131763934,0.0,23681507
0.980021317868236,0.019978682131763934,0.0,19345659
0.9760823128823494,0.02391768711765075,0.0,25160095
0.9742144820431693,0.025785517956830713,0.0,25332025
0.980021317868236,0.019978682131763934,0.0,25937304
0.980021317868236,0.019978682131763934,0.0,29026405
0.980021317868236,0.019978682131763934,0.0,29159648
0.980021317868236,0.019978682131763934,0.0,21032155
0.980021317868236,0.019978682131763934,0.0,17305297
0.980021317868236,0.019978682131763934,0.0,28679860
0.9745006180637916,0.025499381936208355,0.0,25992491
0.980021317868236,0.019978682131763934,0.0,26171973
0.980021317868236,0.019978682131763934,0.0,18569931
0.980021317868236,0.019978682131763934,0.0,26844577
0.975365312753073,0.024634687246927012,0.0,17126422
0.980021317868236,0.019978682131763934,0.0,22598336
0.980021317868236,0.019978682131763934,0.0,21447801
0.980021317868236,0.019978682131763934,0.0,25440630
0.980021317868236,0.019978682131763934,0.0,25412609
0.980021317868236,0.019978682131763934,0.0,22884464
0.980021317868236,0.019978682131763934,0.0,27541003
0.9751649953811464,0.02483500461885346,0.0,17478250
0.980021317868236,0.019978682131763934,0.0,24001027
0.980021317868236,0.019978682131763934,0.0,21829427
0.980021317868236,0.019978682131763934,0.0,24306969
0.975472497640062,0.024527502359937985,0.0,16823663
0.9844530674001252,0.015546932599874788,0.0,20370239
0.9824917249996608,0.017508275000339205,0.0,24916220
0.980021317868236,0.019978682131763934,0.0,18237067
0.980021317868236,0.019978682131763934,0.0,28223394
0.980021317868236,0.019978682131763934,0.0,23169242
0.980021317868236,0.019978682131763934,0.0,25899891
0.9777596711174865,0.022240328882513476,0.0,29472443
0.980021317868236,0.019978682131763934,0.0,17859259
0.9802244488302194,0.0197755511697806,0.0,15266186
0.980021317868236,0.019978682131763934,0.0,25675447
0.980021317868236,0.019978682131763934,0.0,20029998
0.980021317868236,0.019978682131763934,0.0,27606043
0.980021317868236,0.019978682131763934,0.0,26510721
0.9816777796269259,0.018322220373073937,0.0,28963606
0.9814087227285286,0.01859127727147136,0.0,23203732
0.980021317868236,0.019978682131763934,0.0,23090545
0.980021317868236,0.019978682131763934,0.0,18363034
0.980021317868236,0.019978682131763934,0.0,16833682
0.980021317868236,0.019978682131763934,0.0,13411709
0.980021317868236,0.019978682131763934,0.0,25939503
0.980021317868236,0.019978682131763934,0.0,28110333
0.980021317868236,0.019978682131763934,0.0,22456453
0.9757565609231578,0.02424343907684217,0.0,28220968
0.980021317868236,0.019978682131763934,0.0,26555223
0.980021317868236,0.019978682131763934,0.0,22939645
0.980021317868236,0.019978682131763934,0.0,24499637
0.9803423941487043,0.01965760585129563,0.0,18307965
0.980021317868236,0.019978682131763934,0.0,28909647
0.9755631936656084,0.0244368063343916,0.0,22642862
0.980021317868236,0.019978682131763934,0.0,27365285
0.980021317868236,0.019978682131763934,0.0,17939622
0.980021317868236,0.019978682131763934,0.0,17876643
0.980021317868236,0.019978682131763934,0.0,23214760
0.980021317868236,0.019978682131763934,0.0,18179095
0.980021317868236,0.019978682131763934,0.0,25884392
0.980021317868236,0.019978682131763934,0.0,24493206
0.980021317868236,0.019978682131763934,0.0,18042490
0.980021317868236,0.019978682131763934,0.0,24775290
0.980021317868236,0.019978682131763934,0.0,29347729
0.980021317868236,0.019978682131763934,0.0,17437510
0.9782674970584654,0.0217325029415346,0.0,20847352
0.980021317868236,0.019978682131763934,0.0,23237541
0.977119198777927,0.022880801222072984,0.0,19305815
0.9775760756880019,0.022423924311998064,0.0,19553637
0.980021317868236,0.019978682131763934,0.0,19902243
0.980021317868236,0.019978682131763934,0.0,23255148
0.980021317868236,0.019978682131763934,0.0,26832421
0.980021317868236,0.019978682131763934,0.0,19256291
0.980021317868236,0.019978682131763934,0.0,25349230
0.980021317868236,0.019978682131763934,0.0,26075557
0.980021317868236,0.019978682131763934,0.0,19266206
0.980021317868236,0.019978682131763934,0.0,24748570
0.9756836207147596,0.024316379285240466,0.0,14180250
0.980021317868236,0.019978682131763934,0.0,19405891
0.9791423586663679,0.020857641333632097,0.0,22037828
0.980021317868236,0.019978682131763934,0.0,19469286
0.9814853604129318,0.018514639587068338,0.0,26607318
0.980021317868236,0.019978682131763934,0.0,25713771
0.9785924351945607,0.021407564805439174,0.0,14893289
0.980021317868236,0.019978682131763934,0.0,21017469
0.980021317868236,0.019978682131763934,0.0,19356165
0.980021317868236,0.019978682131763934,0.0,21286611
0.980021317868236,0.019978682131763934,0.0,24597399
0.980021317868236,0.019978682131763934,0.0,23856787
0.980021317868236,0.019978682131763934,0.0,25201550
0.980021317868236,0.019978682131763934,0.0,28905556
0.980021317868236,0.019978682131763934,0.0,28493672
0.980021317868236,0.019978682131763934,0.0,16223932
0.9785884745676289,0.02141152543237124,0.0,22137198
0.980021317868236,0.019978682131763934,0.0,21230593
0.980021317868236,0.019978682131763934,0.0,17091043
0.980021317868236,0.019978682131763934,0.0,29399792
0.980021317868236,0.019978682131763934,0.0,20626594
0.980021317868236,0.019978682131763934,0.0,13720967
0.980021317868236,0.019978682131763934,0.0,23638789
0.9759418282160606,0.02405817178393951,0.0,24656114
0.980021317868236,0.019978682131763934,0.0,23938227
0.980021317868236,0.019978682131763934,0.0,18124120
0.9755765732558168,0.024423426744183317,0.0,20049925
0.980021317868236,0.019978682131763934,0.0,25284576
0.980021317868236,0.019978682131763934,0.0,18484085
0.980021317868236,0.019978682131763934,0.0,19858009
0.980021317868236,0.019978682131763934,0.0,18811601
0.980021317868236,0.019978682131763934,0.0,23421203
0.980021317868236,0.019978682131763934,0.0,27646484
